,GSS_CODE,WARD,price,availability_365,review_scores_rating,reviews_per_month,review_scores_value,count,Year,Population,Population_per_hectare,Population_per_square_kilometre
243,E05000269,Crouch End,115.0,160.5,4.885,0.77,4.81,70,2024,13582.0,94.31944444,9431.944444
244,E05000270,Fortis Green,109.0,161.5,4.915,0.64,4.865,52,2024,13729.0,68.85155466,6885.155466
245,E05000271,Harringay,100.0,176.5,4.8,0.84,4.71,104,2024,15173.0,97.13828425,9713.828425
246,E05000272,Highgate,110.0,173.0,4.8,0.62,4.75,63,2024,12865.0,51.48059224,5148.059224
247,E05000273,Hornsey,105.0,143.0,4.89,1.08,4.83,45,2024,13961.0,132.3317536,13233.17536
248,E05000274,Muswell Hill,115.0,151.0,4.94,0.84,4.89,45,2024,12715.0,76.96731235,7696.731235
249,E05000275,Noel Park,91.0,168.0,4.77,0.82,4.75,81,2024,19468.0,158.2764228,15827.64228
250,E05000276,Northumberland Park,122.0,246.0,4.91,0.97,4.8,33,2024,19892.0,105.6399363,10563.99363
251,E05000277,St. Ann's,90.0,197.0,4.85,0.73,4.75,65,2024,15996.0,145.8158614,14581.58614
252,E05000278,Seven Sisters,83.0,233.5,4.825,1.25,4.74,58,2024,18953.0,146.6950464,14669.50464
253,E05000279,Stroud Green,105.0,120.0,4.97,0.6,4.87,63,2024,12347.0,112.7579909,11275.79909
254,E05000280,Tottenham Green,75.0,172.0,4.72,1.05,4.64,145,2024,18501.0,135.9368112,13593.68112
255,E05000281,Tottenham Hale,98.5,157.0,4.88,1.045,4.78,56,2024,22610.0,118.3150183,11831.50183
256,E05000282,West Green,101.0,124.5,4.9,0.865,4.845000000000001,48,2024,14667.0,104.9141631,10491.41631
257,E05000283,White Hart Lane,105.5,269.5,4.835,1.04,4.785,36,2024,13082.0,77.08898055,7708.898055
258,E05000284,Woodside,90.0,182.0,4.91,0.63,4.86,51,2024,16407.0,109.9664879,10996.64879
259,E05000285,Belmont,95.0,336.0,4.67,0.78,4.67,11,2024,11589.0,65.14333895,6514.333895
260,E05000286,Canons,68.0,264.5,4.865,0.7050000000000001,4.8100000000000005,16,2024,15942.0,28.31113479,2831.113479
261,E05000287,Edgware,41.5,341.5,4.575,0.6,4.55,18,2024,14093.0,100.592434,10059.2434
262,E05000288,Greenhill,89.5,210.5,4.77,0.83,4.75,90,2024,18873.0,108.0309101,10803.09101
263,E05000289,Harrow on the Hill,91.5,285.5,4.915,1.005,4.86,24,2024,13288.0,37.16923077,3716.923077
264,E05000290,Harrow Weald,126.5,217.0,4.68,0.42,4.84,6,2024,11979.0,26.1037263,2610.37263
265,E05000291,Hatch End,51.0,365.0,3.67,0.06,3.25,1,2024,11256.0,34.30661384,3430.661384
266,E05000292,Headstone North,70.0,162.0,4.83,0.42,4.8,13,2024,11844.0,35.94537178,3594.537178
267,E05000293,Headstone South,72.0,252.0,4.75,1.1,4.73,11,2024,12368.0,84.59644323,8459.644323
268,E05000294,Kenton East,120.0,310.0,4.85,0.24,4.67,5,2024,11078.0,86.47931304,8647.931304
269,E05000295,Kenton West,103.5,170.5,4.77,0.25,4.82,6,2024,11827.0,67.00849858,6700.849858
270,E05000296,Marlborough,52.0,180.0,4.9,0.93,4.88,25,2024,16399.0,99.62940462,9962.940462
271,E05000297,Pinner,180.0,88.0,4.91,0.5,4.84,7,2024,10475.0,32.03363914,3203.363914
272,E05000298,Pinner South,62.0,181.0,4.92,0.915,4.855,16,2024,11272.0,47.90480238,4790.480238
273,E05000299,Queensbury,77.0,268.0,5.0,0.75,4.88,13,2024,12494.0,77.45815251,7745.815251
274,E05000300,Rayners Lane,65.0,324.5,4.875,0.765,4.8100000000000005,20,2024,11772.0,76.94117647,7694.117647
275,E05000301,Roxbourne,101.5,337.5,4.67,0.6,4.695,24,2024,13331.0,88.51925631,8851.925631
276,E05000302,Roxeth,64.0,153.0,4.71,0.63,4.56,11,2024,11732.0,74.44162437,7444.162437
277,E05000303,Stanmore Park,115.0,343.0,4.86,0.7,4.63,13,2024,12414.0,27.85906643,2785.906643
278,E05000304,Wealdstone,45.0,206.5,4.785,0.545,4.6899999999999995,10,2024,13030.0,109.2204526,10922.04526
279,E05000305,West Harrow,71.5,155.0,4.8100000000000005,1.675,4.82,14,2024,11393.0,74.90466798,7490.466798
280,E05000306,Brooklands,69.0,321.0,4.755,0.575,4.67,36,2024,21474.0,51.11640086,5111.640086
281,E05000307,Cranham,106.0,255.0,4.6,1.65,4.43,3,2024,13603.0,20.74893228,2074.893228
282,E05000308,Elm Park,108.0,334.5,4.725,0.29000000000000004,4.6899999999999995,18,2024,14522.0,39.60185438,3960.185438
283,E05000309,Emerson Park,70.0,333.5,5.0,0.48,4.82,8,2024,12642.0,27.25156284,2725.156284
284,E05000310,Gooshays,85.0,294.0,4.91,0.18,4.67,16,2024,16915.0,21.79487179,2179.487179
285,E05000311,Hacton,42.5,88.0,4.984999999999999,0.56,4.835,6,2024,13778.0,55.9853718,5598.53718
286,E05000312,Harold Wood,170.0,257.0,4.78,0.49,4.56,11,2024,16116.0,21.2164297,2121.64297
287,E05000313,Havering Park,100.0,331.0,4.71,0.52,4.91,9,2024,13970.0,14.27257867,1427.257867
288,E05000314,Heaton,91.0,206.5,4.905,0.5499999999999999,4.805,18,2024,14487.0,42.42166911,4242.166911
289,E05000315,Hylands,40.0,311.0,4.79,0.65,4.57,13,2024,14029.0,48.3425224,4834.25224
290,E05000316,Mawneys,36.5,118.5,4.92,1.045,4.93,8,2024,14037.0,46.03804526,4603.804526
291,E05000317,Pettits,83.0,189.0,4.75,0.45,4.8,11,2024,14136.0,35.76018214,3576.018214
292,E05000318,Rainham and Wennington,159.0,266.0,4.83,0.85,4.7,13,2024,13649.0,8.076331361,807.6331361
293,E05000319,Romford Town,125.0,210.0,4.71,0.52,4.67,67,2024,23009.0,80.28262387,8028.262387
294,E05000320,St. Andrew's,104.0,289.0,4.855,0.625,4.71,10,2024,14998.0,55.81689617,5581.689617
295,E05000321,South Hornchurch,70.0,259.5,5.0,0.6799999999999999,4.95,24,2024,20903.0,30.5286987,3052.86987
296,E05000322,Squirrel's Heath,94.0,213.5,5.0,0.525,4.98,10,2024,15059.0,56.91232048,5691.232048
297,E05000323,Upminster,81.5,223.0,5.0,0.205,4.955,6,2024,14400.0,6.390343481,639.0343481
298,E05000324,Barnhill,77.0,266.0,4.855,0.595,4.79,4,2024,13735.0,64.81831052,6481.831052
299,E05000325,Botwell,85.0,177.0,4.83,0.99,4.8,29,2024,28207.0,64.51738335,6451.738335
300,E05000326,Brunel,61.5,178.5,4.705,0.5,4.58,46,2024,13962.0,42.60604211,4260.604211
301,E05000327,Cavendish,52.5,173.0,5.0,0.745,4.895,12,2024,12909.0,64.12816692,6412.816692
302,E05000328,Charville,66.0,331.0,4.895,0.5800000000000001,4.859999999999999,10,2024,12756.0,42.9061554,4290.61554
303,E05000329,Eastcote and East Ruislip,50.0,173.0,4.87,0.94,4.79,7,2024,15020.0,37.01330705,3701.330705
304,E05000330,Harefield,74.5,208.0,4.985,0.705,4.8,8,2024,7660.0,5.031529164,503.1529164
305,E05000331,Heathrow Villages,70.0,343.5,4.425000000000001,0.49,4.484999999999999,94,2024,13556.0,5.762380446,576.2380446
306,E05000332,Hillingdon East,71.0,219.0,4.82,0.89,4.71,9,2024,14000.0,38.95381191,3895.381191
307,E05000333,Ickenham,59.0,180.0,4.9,1.31,4.92,7,2024,11115.0,17.90720155,1790.720155
308,E05000334,Manor,140.0,273.5,4.9350000000000005,0.4,4.905,6,2024,12610.0,63.8804458,6388.04458
309,E05000335,Northwood,85.0,179.0,4.99,0.66,4.96,11,2024,11572.0,15.62516878,1562.516878
310,E05000336,Northwood Hills,89.0,151.0,4.8,0.46,4.85,15,2024,12688.0,38.125,3812.5
311,E05000337,Pinkwell,58.0,291.0,4.71,2.0,4.71,29,2024,16170.0,58.92857143,5892.857143
312,E05000338,South Ruislip,75.0,269.0,4.81,0.57,4.68,25,2024,13919.0,18.78154095,1878.154095
313,E05000339,Townfield,58.0,179.0,4.92,0.61,4.8,31,2024,18820.0,53.80217267,5380.217267
314,E05000340,Uxbridge North,68.5,244.5,4.9,0.665,4.85,40,2024,19766.0,42.66350097,4266.350097
315,E05000341,Uxbridge South,100.0,264.0,4.8,0.85,4.67,33,2024,16161.0,51.8479307,5184.79307
316,E05000342,West Drayton,60.0,257.5,4.75,0.585,4.7,48,2024,18950.0,54.29799427,5429.799427
317,E05000343,West Ruislip,58.0,180.5,5.0,0.64,4.93,12,2024,12400.0,28.24601367,2824.601367
318,E05000344,Yeading,58.5,149.0,4.82,0.355,4.725,10,2024,14900.0,63.89365352,6389.365352
319,E05000345,Yiewsley,90.0,260.0,4.79,0.65,4.78,39,2024,16579.0,41.313232,4131.3232
320,E05000346,Bedfont,80.0,264.0,4.81,1.03,4.82,33,2024,13258.0,29.81335732,2981.335732
321,E05000347,Brentford,120.0,184.0,4.8,0.84,4.76,125,2024,19796.0,62.11484154,6211.484154
322,E05000348,Chiswick Homefields,131.0,174.5,4.82,0.845,4.695,62,2024,11696.0,51.84397163,5184.397163
323,E05000349,Chiswick Riverside,166.0,153.0,4.88,0.61,4.82,49,2024,11506.0,55.29072561,5529.072561
324,E05000350,Cranford,66.0,315.5,4.695,0.6000000000000001,4.7,16,2024,13166.0,48.35108336,4835.108336
325,E05000351,Feltham North,42.5,319.0,4.855,1.1600000000000001,4.755,18,2024,13711.0,40.51713948,4051.713948
326,E05000352,Feltham West,48.0,251.0,4.915,1.07,4.87,16,2024,16192.0,50.88623507,5088.623507
327,E05000353,Hanworth,86.5,192.5,4.93,0.42,5.0,12,2024,11941.0,36.73023685,3673.023685
328,E05000354,Hanworth Park,61.0,214.0,4.885,0.52,4.85,32,2024,12937.0,35.5314474,3553.14474
329,E05000355,Heston Central,55.0,159.0,4.78,0.72,4.78,15,2024,13712.0,81.3768546,8137.68546
330,E05000356,Heston East,52.5,284.5,4.83,0.5549999999999999,4.675,24,2024,15016.0,74.93013972,7493.013972
331,E05000357,Heston West,50.0,240.5,4.62,0.825,4.49,10,2024,12811.0,33.44908616,3344.908616
332,E05000358,Hounslow Central,88.0,177.0,4.9,0.65,4.87,37,2024,23786.0,137.016129,13701.6129
333,E05000359,Hounslow Heath,53.5,267.0,4.77,1.0350000000000001,4.67,18,2024,16746.0,60.0861141,6008.61141
334,E05000360,Hounslow South,60.0,176.0,4.875,1.185,4.82,28,2024,12285.0,68.51645287,6851.645287
335,E05000361,Hounslow West,67.5,178.5,4.73,1.1,4.725,20,2024,15960.0,98.45774213,9845.774213
336,E05000362,Isleworth,93.0,174.0,4.85,1.0,4.83,31,2024,12788.0,62.96405711,6296.405711
337,E05000363,Osterley and Spring Grove,117.0,238.0,4.76,0.61,4.68,52,2024,14196.0,22.4017674,2240.17674
338,E05000364,Syon,70.0,166.0,4.92,1.3,4.85,49,2024,19220.0,67.39130435,6739.130435
339,E05000365,Turnham Green,149.0,177.0,4.88,0.81,4.77,83,2024,12443.0,70.45866365,7045.866365
340,E05000366,Barnsbury,151.0,154.0,4.8,1.24,4.67,154,2024,14146.0,170.4337349,17043.37349
341,E05000367,Bunhill,164.0,153.0,4.8,0.97,4.7,307,2024,20693.0,190.0183655,19001.83655
342,E05000368,Caledonian,124.0,158.0,4.71,1.24,4.61,313,2024,17009.0,149.4639719,14946.39719
343,E05000369,Canonbury,140.0,157.0,4.89,0.81,4.75,103,2024,13488.0,167.1375465,16713.75465
344,E05000370,Clerkenwell,183.0,160.0,4.75,0.92,4.67,267,2024,13638.0,145.8609626,14586.09626
345,E05000371,Finsbury Park,105.0,137.0,4.68,0.93,4.67,137,2024,17448.0,190.4803493,19048.03493
346,E05000372,Highbury East,143.5,115.0,4.855,0.665,4.745,94,2024,14082.0,140.2589641,14025.89641
347,E05000373,Highbury West,110.0,214.0,4.87,0.69,4.75,115,2024,19041.0,175.9796673,17597.96673
348,E05000374,Hillrise,105.0,115.0,4.895,0.7,4.795,60,2024,13475.0,163.3333333,16333.33333
349,E05000375,Holloway,120.0,214.5,4.785,1.01,4.67,134,2024,17217.0,170.6342914,17063.42914
350,E05000376,Junction,130.5,167.0,4.885,1.0,4.82,58,2024,13553.0,131.8385214,13183.85214
351,E05000377,Mildmay,130.0,151.0,4.87,0.91,4.76,127,2024,14708.0,178.062954,17806.2954
352,E05000378,St. George's,103.0,195.0,4.86,0.67,4.75,91,2024,15015.0,177.4822695,17748.22695
353,E05000379,St. Mary's,134.0,144.0,4.81,1.01,4.69,135,2024,13729.0,157.986191,15798.6191
354,E05000380,St. Peter's,150.0,130.0,4.82,0.94,4.71,151,2024,15898.0,196.2716049,19627.16049
355,E05000381,Tollington,105.0,153.0,4.8,0.86,4.72,85,2024,14700.0,173.553719,17355.3719
356,E05000382,Abingdon,193.5,190.5,4.765,0.71,4.67,194,2024,12400.0,197.1383148,19713.83148
357,E05000383,Brompton,316.0,179.5,4.81,0.64,4.67,350,2024,9218.0,96.52356021,9652.356021
358,E05000384,Campden,189.0,146.0,4.81,1.065,4.67,176,2024,8642.0,94.75877193,9475.877193
359,E05000385,Colville,198.5,159.5,4.83,1.0950000000000002,4.695,166,2024,8172.0,209.0025575,20900.25575
360,E05000386,Courtfield,242.0,173.0,4.8,0.6,4.63,331,2024,8590.0,178.2157676,17821.57676
361,E05000387,Cremorne,178.0,211.0,4.82,0.8,4.74,125,2024,8491.0,138.7418301,13874.18301
362,E05000388,Earl's Court,161.0,172.0,4.67,0.825,4.54,358,2024,10710.0,233.3333333,23333.33333
363,E05000389,Golborne,179.0,161.0,4.8,0.85,4.67,127,2024,9959.0,104.9420443,10494.20443
364,E05000390,Hans Town,240.0,193.0,4.69,0.52,4.6,349,2024,8828.0,159.9275362,15992.75362
365,E05000391,Holland,169.0,134.0,4.86,1.0,4.75,171,2024,9902.0,95.30317613,9530.317613
366,E05000392,Norland,188.0,177.5,4.83,0.965,4.67,104,2024,8659.0,119.1059147,11910.59147
367,E05000393,Notting Barns,170.0,157.0,4.81,1.0,4.76,115,2024,9332.0,149.7913323,14979.13323
368,E05000394,Pembridge,180.0,155.0,4.8,1.0,4.67,243,2024,7646.0,156.6803279,15668.03279
369,E05000395,Queen's Gate,275.0,183.0,4.83,0.58,4.67,275,2024,9832.0,162.5123967,16251.23967
370,E05000396,Redcliffe,208.0,147.0,4.81,0.67,4.67,233,2024,9387.0,135.259366,13525.9366
371,E05000397,Royal Hospital,297.5,138.0,4.98,0.765,4.8100000000000005,74,2024,7222.0,80.15538291,8015.538291
372,E05000398,St. Charles,152.0,159.5,4.87,0.85,4.715,84,2024,8980.0,126.6572638,12665.72638
373,E05000399,Stanley,193.0,180.0,4.8,0.84,4.68,145,2024,8050.0,121.4177979,12141.77979
374,E05000400,Alexandra,200.0,294.0,4.86,0.76,4.615,14,2024,11857.0,44.29211804,4429.211804
375,E05000401,Berrylands,102.5,175.5,4.93,0.61,4.83,20,2024,11307.0,77.87190083,7787.190083
376,E05000402,Beverley,64.0,258.0,5.0,0.5,4.91,27,2024,12175.0,64.7606383,6476.06383
377,E05000403,Canbury,135.5,150.0,4.84,0.77,4.7,52,2024,16523.0,133.1426269,13314.26269
378,E05000404,Chessington North and Hook,100.0,310.0,4.85,0.28,4.71,5,2024,9440.0,48.9372732,4893.72732
379,E05000405,Chessington South,165.0,302.0,4.8,1.26,4.77,11,2024,11223.0,14.86096398,1486.096398
380,E05000406,Coombe Hill,103.0,164.0,4.87,0.625,4.865,30,2024,11189.0,25.37188209,2537.188209
381,E05000407,Coombe Vale,52.0,191.0,4.95,0.6000000000000001,4.87,12,2024,10731.0,65.15482696,6515.482696
382,E05000408,Grove,105.0,164.0,4.885,0.935,4.8,56,2024,14537.0,75.71354167,7571.354167
383,E05000409,Norbiton,78.0,215.0,4.89,0.97,4.84,37,2024,12135.0,90.02225519,9002.225519
384,E05000410,Old Malden,74.5,136.5,4.905,0.99,4.905,16,2024,11030.0,61.10803324,6110.803324
385,E05000411,St. James,75.0,106.0,4.78,0.69,4.8,19,2024,10030.0,46.28518689,4628.518689
386,E05000412,St. Mark's,90.0,127.0,4.93,0.72,4.87,37,2024,12575.0,91.3880814,9138.80814
387,E05000413,Surbiton Hill,89.0,224.0,4.87,0.69,4.75,21,2024,11725.0,70.46274038,7046.274038
388,E05000414,Tolworth and Hook Rise,51.0,289.0,4.585,0.75,4.54,10,2024,12645.0,48.7283237,4872.83237
389,E05000415,Tudor,84.5,245.0,4.895,0.515,4.83,18,2024,10152.0,64.13139608,6413.139608
390,E05000416,Bishop's,178.0,183.5,4.73,1.18,4.6,222,2024,12321.0,80.31942634,8031.942634
391,E05000417,Brixton Hill,95.0,119.0,4.89,0.88,4.8,153,2024,17058.0,151.0894597,15108.94597
392,E05000418,Clapham Common,151.0,167.0,4.9,0.87,4.79,65,2024,14852.0,110.5882353,11058.82353
393,E05000419,Clapham Town,130.0,151.0,4.91,0.85,4.82,115,2024,15277.0,136.4017857,13640.17857
394,E05000420,Coldharbour,83.0,120.0,4.83,1.05,4.72,125,2024,18784.0,155.4966887,15549.66887
395,E05000421,Ferndale,117.0,140.0,4.86,0.86,4.75,117,2024,17397.0,203.950762,20395.0762
396,E05000422,Gipsy Hill,100.0,178.5,4.95,0.755,4.89,48,2024,14989.0,95.47133758,9547.133758
397,E05000423,Herne Hill,95.0,148.0,4.885,0.68,4.77,126,2024,16859.0,82.96751969,8296.751969
398,E05000424,Knight's Hill,64.5,172.0,4.93,0.685,4.88,44,2024,15659.0,106.3068568,10630.68568
399,E05000425,Larkhall,105.0,123.0,4.92,0.92,4.81,129,2024,19815.0,187.1104816,18711.04816
400,E05000426,Oval,156.0,167.0,4.83,1.05,4.74,345,2024,20946.0,164.2823529,16428.23529
401,E05000427,Prince's,124.5,143.5,4.795,1.16,4.69,214,2024,17662.0,151.9965577,15199.65577
402,E05000428,St. Leonard's,88.0,171.0,4.92,0.81,4.81,85,2024,16519.0,114.0027605,11400.27605
403,E05000429,Stockwell,104.0,153.0,4.8100000000000005,1.225,4.75,162,2024,15863.0,182.543153,18254.3153
404,E05000430,Streatham Hill,81.0,143.0,4.93,0.82,4.83,85,2024,16183.0,127.1249018,12712.49018
405,E05000431,Streatham South,95.0,164.5,5.0,0.6,4.905,32,2024,15123.0,89.06360424,8906.360424
406,E05000432,Streatham Wells,80.0,210.0,4.92,0.43,4.83,77,2024,17254.0,118.9110958,11891.10958
407,E05000433,Thornton,98.5,175.0,4.885,0.81,4.8149999999999995,58,2024,15823.0,146.1034164,14610.34164
408,E05000434,Thurlow Park,95.0,177.0,4.92,0.445,4.83,76,2024,14595.0,96.33663366,9633.663366
409,E05000435,Tulse Hill,109.0,111.0,4.86,0.91,4.77,113,2024,16161.0,157.0553936,15705.53936
410,E05000436,Vassall,120.0,141.5,4.855,0.895,4.79,102,2024,16960.0,150.2214349,15022.14349
411,E05000437,Bellingham,45.0,246.0,4.95,0.65,4.81,41,2024,16237.0,52.63209076,5263.209076
412,E05000438,Blackheath,110.0,90.5,4.89,0.875,4.835,52,2024,15908.0,68.77648076,6877.648076
413,E05000439,Brockley,100.0,170.0,4.89,0.655,4.805,140,2024,19128.0,113.4519573,11345.19573
414,E05000440,Catford South,57.5,238.0,4.9,0.755,4.845000000000001,38,2024,15722.0,84.16488223,8416.488223
415,E05000441,Crofton Park,89.0,156.0,4.92,0.6,4.83,59,2024,16047.0,93.24230099,9324.230099
416,E05000442,Downham,65.0,180.0,4.9,0.76,4.8,33,2024,15746.0,65.91042277,6591.042277
417,E05000443,Evelyn,109.0,215.0,4.76,0.83,4.68,125,2024,27608.0,155.6257046,15562.57046
418,E05000444,Forest Hill,100.0,159.0,4.875,0.65,4.805,76,2024,17273.0,94.49124726,9449.124726
419,E05000445,Grove Park,70.0,268.0,4.76,0.59,4.69,33,2024,15595.0,65.19648829,6519.648829
420,E05000446,Ladywell,99.5,209.5,4.88,0.845,4.8,60,2024,15399.0,95.70540709,9570.540709
421,E05000447,Lee Green,70.0,243.0,5.0,0.46499999999999997,4.905,50,2024,16745.0,92.56495301,9256.495301
422,E05000448,Lewisham Central,98.0,156.0,4.84,0.6,4.77,95,2024,27359.0,133.0690661,13306.90661
423,E05000449,New Cross,103.0,153.0,4.92,0.71,4.75,119,2024,22723.0,125.0577876,12505.77876
424,E05000450,Perry Vale,74.0,232.0,4.91,0.73,4.79,51,2024,16707.0,99.21021378,9921.021378
425,E05000451,Rushey Green,100.0,261.0,4.82,0.45,4.7,81,2024,18407.0,103.3520494,10335.20494
426,E05000452,Sydenham,85.0,192.0,4.92,0.6000000000000001,4.88,64,2024,16859.0,96.61318052,9661.318052
427,E05000453,Telegraph Hill,90.0,150.5,4.9,0.8049999999999999,4.8,108,2024,18692.0,121.0621762,12106.21762
428,E05000454,Whitefoot,52.0,209.0,4.8,0.585,4.725,40,2024,15578.0,70.04496403,7004.496403
429,E05000455,Abbey,120.0,239.5,4.745,0.69,4.6899999999999995,62,2024,11167.0,80.16511127,8016.511127
430,E05000456,Cannon Hill,55.0,248.0,4.88,0.85,4.91,31,2024,10002.0,44.97302158,4497.302158
431,E05000457,Colliers Wood,115.0,236.0,4.86,0.92,4.8,57,2024,11729.0,105.5715572,10557.15572
432,E05000458,Cricket Green,72.5,202.0,4.845,0.74,4.845,24,2024,12966.0,43.26326326,4326.326326
433,E05000459,Dundonald,120.0,182.5,5.0,0.5700000000000001,4.855,60,2024,10194.0,88.56646394,8856.646394
434,E05000460,Figge's Marsh,75.0,140.0,4.89,0.87,4.9,11,2024,12682.0,110.9536308,11095.36308
435,E05000461,Graveney,63.0,201.0,4.73,0.76,4.66,31,2024,10345.0,117.0248869,11702.48869
436,E05000462,Hillside,121.5,183.0,4.855,0.49,4.745,72,2024,9421.0,79.56925676,7956.925676
437,E05000463,Lavender Fields,60.0,130.0,4.92,0.65,4.89,27,2024,12492.0,105.8644068,10586.44068
438,E05000464,Longthornton,80.0,269.0,5.0,0.47,4.86,15,2024,10803.0,72.94395679,7294.395679
439,E05000465,Lower Morden,115.0,236.0,4.985,1.06,4.890000000000001,10,2024,8795.0,48.6449115,4864.49115
440,E05000466,Merton Park,110.0,176.5,4.945,0.51,4.86,36,2024,11407.0,62.77930655,6277.930655
441,E05000467,Pollards Hill,52.5,188.5,4.77,0.37,4.705,10,2024,10631.0,49.24038907,4924.038907
442,E05000468,Ravensbury,73.0,90.0,4.75,0.35,4.74,33,2024,11676.0,63.52557127,6352.557127
443,E05000469,Raynes Park,102.5,206.5,4.86,0.755,4.795,52,2024,10347.0,55.83917971,5583.917971
444,E05000470,St. Helier,63.5,325.0,4.95,0.795,4.824999999999999,18,2024,11890.0,64.54940282,6454.940282
445,E05000471,Trinity,110.5,185.0,4.96,0.77,4.86,52,2024,10357.0,96.43389199,9643.389199
446,E05000472,Village,146.0,173.0,4.905,0.545,4.83,54,2024,8487.0,13.64908331,1364.908331
447,E05000473,West Barnes,100.0,202.0,4.83,0.815,4.785,32,2024,11188.0,57.34495131,5734.495131
448,E05000474,Wimbledon Park,129.0,144.5,4.925,0.76,4.795,72,2024,13839.0,60.16956522,6016.956522
449,E05000475,Beckton,88.5,207.5,4.88,0.815,4.735,60,2024,19158.0,30.62340153,3062.340153
450,E05000476,Boleyn,56.5,177.5,4.34,0.79,4.380000000000001,22,2024,19423.0,212.0414847,21204.14847
451,E05000477,Canning Town North,93.0,150.5,4.83,0.95,4.715,88,2024,21168.0,83.90011891,8390.011891
452,E05000478,Canning Town South,133.5,185.5,4.845,0.695,4.78,216,2024,24636.0,135.586131,13558.6131
453,E05000479,Custom House,117.0,179.0,4.74,0.97,4.67,75,2024,14017.0,67.94474067,6794.474067
454,E05000480,East Ham Central,62.5,227.5,4.8,0.5700000000000001,4.695,26,2024,16765.0,161.3570741,16135.70741
455,E05000481,East Ham North,45.0,296.0,5.0,0.26,4.5,7,2024,13747.0,152.0685841,15206.85841
456,E05000482,East Ham South,147.5,174.0,4.949999999999999,1.0,4.855,18,2024,15656.0,86.401766,8640.1766
457,E05000483,Forest Gate North,68.0,241.0,4.82,0.78,4.75,63,2024,15898.0,127.5922953,12759.22953
458,E05000484,Forest Gate South,80.0,183.5,4.8,0.95,4.74,70,2024,17902.0,150.1845638,15018.45638
459,E05000485,Green Street East,101.0,82.0,4.83,0.99,4.75,11,2024,16772.0,225.7335128,22573.35128
460,E05000486,Green Street West,42.0,160.0,4.73,1.68,4.71,31,2024,15816.0,196.4720497,19647.20497
461,E05000487,Little Ilford,44.5,132.5,4.675000000000001,0.5449999999999999,4.75,16,2024,16885.0,88.91521854,8891.521854
462,E05000488,Manor Park,71.0,129.0,4.83,1.0,4.76,17,2024,15080.0,111.7037037,11170.37037
463,E05000489,Plaistow North,52.5,217.0,4.785,0.565,4.785,32,2024,15986.0,162.9561672,16295.61672
464,E05000490,Plaistow South,70.0,256.0,4.92,0.72,4.86,49,2024,17248.0,124.4444444,12444.44444
465,E05000491,Royal Docks,155.0,201.0,4.86,0.91,4.73,155,2024,23514.0,49.05904444,4905.904444
466,E05000492,Stratford and New Town,119.5,157.0,4.83,0.84,4.74,244,2024,43759.0,103.2782629,10327.82629
467,E05000493,Wall End,47.5,235.5,4.574999999999999,1.485,4.605,10,2024,15383.0,111.5518492,11155.18492
468,E05000494,West Ham,62.5,136.0,4.765,0.99,4.695,66,2024,15611.0,116.9363296,11693.63296
469,E05000495,Aldborough,50.0,178.0,4.825,0.535,4.715,26,2024,17582.0,20.41569902,2041.569902
470,E05000496,Barkingside,80.0,217.0,4.75,0.39,4.75,21,2024,14240.0,93.25474787,9325.474787
471,E05000497,Bridge,80.5,140.5,4.9399999999999995,0.61,4.775,10,2024,12342.0,47.85575805,4785.575805
472,E05000498,Chadwell,55.0,243.0,4.88,0.78,4.75,23,2024,16653.0,109.993395,10999.3395
473,E05000499,Church End,115.0,143.5,5.0,0.55,4.765000000000001,18,2024,13249.0,88.8002681,8880.02681
474,E05000500,Clayhall,58.5,260.0,4.775,1.05,4.75,50,2024,13491.0,54.1589723,5415.89723
475,E05000501,Clementswood,35.0,221.0,4.55,0.81,4.67,15,2024,22588.0,177.718332,17771.8332
476,E05000502,Cranbrook,73.0,336.0,4.77,0.8049999999999999,4.720000000000001,48,2024,13919.0,57.85120532,5785.120532
477,E05000503,Fairlop,45.0,226.0,4.86,0.31,4.96,19,2024,14040.0,39.06510851,3906.510851
478,E05000504,Fullwell,47.5,217.0,4.965,0.62,5.0,16,2024,13603.0,62.25629291,6225.629291
479,E05000505,Goodmayes,71.0,163.0,4.69,0.34,4.71,23,2024,14636.0,88.81067961,8881.067961
480,E05000506,Hainault,75.0,248.0,4.9,0.32,4.86,17,2024,13603.0,24.11024459,2411.024459
481,E05000507,Loxford,50.0,260.0,4.77,0.7,4.67,33,2024,24077.0,187.0784771,18707.84771
482,E05000508,Mayfield,45.0,268.0,4.83,0.67,4.75,21,2024,14321.0,76.01380042,7601.380042
483,E05000509,Monkhams,68.0,174.0,4.9,0.48,4.9,11,2024,11433.0,37.1804878,3718.04878
484,E05000510,Newbury,80.0,270.0,4.57,0.6699999999999999,4.575,32,2024,19338.0,91.34624469,9134.624469
485,E05000511,Roding,63.0,138.5,4.895,0.365,4.85,22,2024,13059.0,55.71245734,5571.245734
486,E05000512,Seven Kings,61.0,268.0,4.8,0.67,4.6,21,2024,20328.0,97.63688761,9763.688761
487,E05000513,Snaresbrook,126.0,121.0,5.0,0.52,4.88,29,2024,13164.0,66.28398792,6628.398792
488,E05000514,Valentines,113.5,259.0,4.789999999999999,0.325,4.6850000000000005,36,2024,17966.0,119.6138482,11961.38482
489,E05000515,Wanstead,112.5,188.0,4.9399999999999995,0.555,4.91,26,2024,12438.0,23.92843401,2392.843401
